id,title,plot,mpaa
0102303,Life Stinks,"A rich businessman makes a bet he can survive on the streets of a rough Los Angeles neighborhood for 30 days completely penniless. During his stay he discovers another side of life and falls in love with with a homeless woman.A filthy rich businessman bets a corporate rival that he can live on the streets of L.A. without the comforts of home or money, which proves to be tougher than he thought.",
0102307,Light Sleeper,"A drug dealer with upscale clientele is having moral problems going about his daily deliveries. A reformed addict, he has never gotten over the wife that left him, and the couple that use him for deliveries worry about his mental well-being and his effectiveness at his job. Meanwhile someone is killing women in apparently drug-related incidents.A drug dealer reconsiders his profession when his boss plans to go straight and an old flame reappears.",
0102313,The Linguini Incident,"Two disgruntled restaurant employees (David Bowie, Rosanna Arquette) decide to rob their employers (Buck Henry, Andre Gregory).",
0102316,Little Man Tate,"Dede is a sole parent trying to bring up her son Fred. When it is discovered that Fred is a genius, she is determined to ensure that Fred has all the opportunities that he needs, and that he is not taken advantage of by people who forget that his extremely powerful intellect is harboured in the body and emotions of a child.Uneducated working class Dede Tate is the loving single mom to now seven year old Fred Tate, the two who live in a small inner city apartment. Dede has known since Fred was an infant that he is gifted, even more so than the most exceptional of children. His gifts, which are in the sciences and creative arts, are largely intuitive. Because so, he is a sensitive human, who internalizes many of his feelings, and who has ulcers in part because he worries about the world's problems. But more than anything, Fred wants to have friends, which he doesn't have at his inner city public school because he is considered different. Dede understands this, and although she does indulge some of his intellectual pursuits, she wants him to be like a ""normal"" kid. Their lives change when Fred comes to the attention of Jane Grierson of the Grierson Institute, a school for exceptional children. Jane was considered an exceptional child herself. Jane wants Fred to enroll in the Institute and after she gets to know him better wants to take him under her personal wing. But taking Fred to the other extreme may not be what Fred needs to flourish either. In addition, people who do truly become Fred's first ever close friends as he sees them may not truly understand what literal Fred needs in his friend virginity. A battle of sorts ensues between the two women as they do what they believe is best for Fred, who brings out maternal instincts for the first time ever in Jane.The story of the intellectually-gifted eight-year-old Fred Tate, his mother Dede and the director of a program for gifted children, Dr Jane Grierson. It explores the tension between Fred's emotional and intellectual needs and between his mother and Dr Grierson.",
0102322,Livin' Large!,A young black reporter begins to lose his identity.,
0102328,London Kills Me,"For want of a nail a shoe was lost, for want of a shoe... a young man's life is almost lost, which is exactly what this film is all about",
0102329,Lonely Hearts,"Alma, a lonely woman, falls for the conman who steals her money after seducing her. Frank doesn't want Alma around him, but he cannot do anything about the situation in case she goes to the police. Hot on the trail of the two is a female private detective, working for another of Frank's victims.",
0102340,Love Crimes,"A tough female district attorney is investigating a man who picks out women from public places by posing as a famous photographer, then takes pictures of them, then pushes on their submissive tendencies and takes advantage of them physically and financially. The trouble is that none of these women want to press charges, because they feel fulfilled in some way by their encounter. The DA arranges to meet him and finds herself in a similar situation as the other victims, and has to come to grips with her own submissive desires.In Atlanta, Dana Greenway, a butch assistant district attorney, goes against orders and travels with cops on their stakeouts. She soon finds herself obsessed with one woman's charges against handsome con man named David Hanover, who is posing as a famous fashion photographer. David somehow manages to seduce and take erotic photos of women. He picks up plain looking women, takes partially nude Polaroids, overpowers them sexually, and steals from them. After the women refuse to face him in court, Dana decides to use herself as bait. Eugene Tully is Dana's wry detective friend, and Maria is Dana's ultra femme confidante.",
0102343,Love Potion No. 9,Two scientists who are hopeless with the opposite sex experiment with a substance that makes them irresistible to anyone who hears them speak.,
0102351,Lucky Luke,Lucky Luke becomes the Sheriff of Daisy Town and runs out all the criminals. Then the Dalton brothers arrive and try to get the Indians to break the peace treaty and attack the town.,
0102357,Lunatics: A Love Story,"In the seedy part of Los Angeles, a man who writes poetry has spent six months without leaving his apartment because of his paranoid delusions involving sadistic doctors, rappers, and spiders. A woman who seems to jinx things by wanting to help is dumped by her boyfriend and finds herself penniless on the streets, and soon runs afoul of a local gang. Due to a telephone glitch, the man calls her at a phone booth trying to dial a ""talk line"" and invites her to his place. There they must help each other to overcome their respective problems.A delusional and paranoid poet hallucinates and almost becomes a serial killer, but saves a beautiful girl from street-gang members and becomes a hero.",
0102368,Madame Bovary,"In nineteenth-century France, the romantic daughter of a country squire (Emma Rouault) marries a dull country doctor (Charles Bovary). To escape boredom, she throws herself into love affairs with a suave local landowner (Rodolphe Boulanger) and a law student (Leon Dupuis), and runs up ruinous debts. This film version closely follows Flaubert's novel and includes most of the famous scenes, such as the wedding, the ball, the agricultural fair, the operation on the clubfoot, and the opera in Rouen.In the nineteenth century, the widower countryside Doctor Charles Bovary meets Emma Rouault, the spirited daughter Mr. Rouault that is his patient and farmer, and sooner they get married to each other. They move to Tostes and sooner Emma feels bored with the simple lifestyle of her husband. Charles moves to Yonville to please his wife and she feels astonished with the ball of the Marquee. During an agricultural fair, Madame Bovary meets the womanizer Rodolphe Boulanger that seduces her and they have a love affair. When her naive husband falls in disgrace after an unsuccessful surgery of the clubfoot Hippolyte, Emma despises him. She meets Boulanger with more frequency and spends a large amount using the credit with the Merchant Lheureux expecting to leave Charles and travel with Boulanger to Rouen. However, her lover sends a letter to her ending their affair and travels alone. Emma gets ill and during her recovery, she travels with her husband to see an opera in Rouen, where she meets the young Leon Dupuis that becomes her lover. When her debts with the trader Lheureux reaches eight thousand francs, Emma tries unsuccessfully to get a loan to avoid the execution of the pledge. Hopeless, she takes a dramatic ultimate decision.",
0102370,Madonna: Truth or Dare,"From the rain of Japan, through threats of arrest for 'public indecency' in Canada, and a birthday tribute to her father in Detroit, this documentary follows Madonna on her 1990 'Blond Ambition' concert tour. Filmed in black and white, with the concert pieces in glittering MTV color, it is an intimate look at the work of the music performer, from a prayer circle with the dancers before each performance to bed games with the dance troupe afterwards.This movie reveals Madonna as she really is, on stage and off - den mother to her family of dancers, sex goddess to her millions of fans, business woman, singer, dancer... the biggest superstar in the world of music. Join her and experience an intimate backstage look at her Blond Ambition tour.Documentary following singer Madonna on her controversial Blond Ambition tour in 1990.",
0102388,The Man in the Moon,"Rural Louisiana, summer of 1957, Elvis is King. At 14, Dani is coming of age. Her older sister is beautiful, smart, and off to Duke in the fall; her mom's pregnant with number four (Dad wants a son), and Dad's pretty strict. Life gets sweeter when 17-year-old Court Foster, his widowed mom, and two little brothers move into the vacant farm next door. Court likes Dani's high spirits and direct way, and though he has a man's responsibilities on the farm, they go off swimming sometimes. The waters of adolescence are deeper than Dani realizes as hers and Court's feelings get jumbled. Then Mother Nature throws wrenching surprises at Dani, and she must come to terms with new emotions.It's 1957 in rural Louisiana. The Trants are a loving family. Fourteen year old tomboy Dani Trant is the middle of three siblings. She is at the age where she has few responsibilities - although her father, Matthew Trant, believes it's time she did more around the house, especially as Dani's mother, Abby Trant, is pregnant again - and loves more than anything to go swimming in the pond in the empty neighboring Foster property, the Fosters who moved away fifteen years ago. She looks up to her sister, Maureen Trant, who she sees as the perfect, beautiful sibling, although Maureen, who will soon be heading off to college, readily admits that she has her doubts in life. As an example, she tells Dani that she may be dating Billy Sanders, but she is not going with him. When the now fatherless Fosters move back, Dani's life changes. Although their first few encounters are antagonistic, Dani eventually falls in love with the oldest Foster son, seventeen year old Court Foster, who now acts as the male head of the household following his father's death. Although there is some sexual tension between himself and Dani, he sees her more as a special friend. Regardless, Dani, who wants more than anything for Court to be the person who provides her with her first kiss, may get her wish. Their relationship may forever change when Court and Maureen eventually meet, they who are immediately attracted to each other. Both Court and Maureen are aware of Dani's feelings for him, so they have to decide what to do about their own romantic wants for each other.In the Louisiana countryside Danielle 'Dani' Trant grows up the spoiled second child of three, at 14 still practically free of chores, leaving her lazy time to go skinny-dipping in the waterhole. There, swimming in the buff, she meets her neighbor, boy Court Foster, diving in his boxers, at 17 already the fatherless head of a taxing farm household with two kid brothers, mature beyond his years, who wisely resists her shameless attempts to kiss and probably more. Yet she imagines their innocent friendship to herald much more, until Ma's late-term hospitalization brings older sister Maureen, a Duke student, back home. Maureen naturally appeals more to Court's courting instincts. Dani will sadly have to deal with her jealousy after fate strikes a cruel blow at the boy both sisters desire.A coming of age story set in the South of USA when Elvis was King.",
0102394,A Demon in My View,A strangler known as the Kenbourne Killer has been murdering streetwalkers for 25 years. The police set out to track him down.,
0102395,Mannequin: On the Move,A young department store intern falls in love with a female store mannequin who is really a peasant girl fallen under a thousand year spell. She comes to life whenever he removes the cursed necklace from her.,
0102411,The Marrying Man,"Rich playboy Charley Pearl meets Vicki Anderson, singer at a nightclub in Las Vegas. But she's a gangster's-moll, Bugsy Siegel's, and when he finds the two of them in bed, he forces them to marry each other. Charley was going to marry his girlfriend but when she finds out about him and Vicki, she leaves him. And Vicki doesn't seem to be his kind of woman at all...Charley Pearl is a millionaire who is engaged to the daughter of the owner of movie studio. When he and his friends go to Las Vegas for his bachelor party, they stop at bar. And there's a singer named Vicky whom Charley can't keep his eyes off. They try to get her to join them but they learn that she's the girl of Bugsy Siegel. Charley sends them without him and he goes to her. Later they're caught by Siegel and he then makes Charley marry her. Later the girl he was about to marry finds out about it and freaks out, she gives him time to extricate himself from Vicky and when he does, they plan to get married. But by chance he runs into Vicky and they hook up again and get married again. But later split up. And later meet again.A millionaire playboy goes into Las Vegas and comes out married to a woman he barely knows.",
0102422,McBain,"Santos attempts to lead a people's revolt in Colombia to overthrow the oppressive El Presidente. When his revolt fails and he is killed, his sister Christina goes to New York to find McBain, a lieutenant Santos rescued during the Vietnam War. McBain agrees to avenge Santos' death, calls up his old war buddies, raises the necessary funds by killing a few drug dealers and threatening the mafia, then leads an attack to topple the corrupt government.",
0102426,Mediterraneo,"Greek Sea, World War II. An Italian ship leaves a handful of soldiers in a little island; their mission is to spot enemy ships and to hold the island in case of attack. The village of the island seems abandoned and there isn't a single enemy in sight, so the soldiers begin to relax a little. Things change when their ship is hit and destroyed by the enemy, and the soldiers find themselves abandoned there. Actually, the island isn't deserted and when the Greeks understand that those Italians are harmless, they came out of their hiding places in the mountains and continue their peaceful lives. Soon the soldiers discover that being left behind in a God-forgotten Greek island isn't such a bad thing, after all...In WW2, an Italian Army unit of misfits occupies an isolated non-strategic Greek island for the duration of the war.",
0102428,Meeting Venus,"A deliciously biting satire about both the world of Grand Opera and United Europe. A Hungarian conductor (Arestrup) attempts to mount a bold new production of Richard Wagner's ""Tannhäuser"" while navigating the snares and pitfalls of artistic egos, rampant nationalism, internal company and union politics, and precarious funding.The Hungarian conductor Zoltan Szanto is invited to conduct Tannhäuser by Richard Wagner in Paris. Szanto has to face problems with the ego of the artists, strikes and his family since he falls in lover with the diva Karin Anderson.Bu t in the end, his love for Karin and passion for Wagner brings redemption to him.The Hungarian conductor Zoltan Szanto is invited to conduct Tannhäuser by Richard Wagner in Paris. Szanto has to face problems with the ego of the artists, strikes and his family since he falls in lover with the diva Karin Anderson.Bu t in the end, his love for Karin and passion for Wagner bring redemption to him.",
0102443,A Midnight Clear,"Set in 1944 France, in the Ardennes forest region, an American Intelligence Squad locates a German platoon wishing to surrender rather than die in Germany's final war offensive. The two groups of men, isolated from the war at present, put aside their differences and share a Christmas celebration. The surrender plan includes a mock battle that turns bad when one of the soldiers is unaware of the surrender plan.This WW2 psychological drama plays out at Christmas. US GIs hold an isolated cabin in the Ardennes against a handful of Germans cut off from their main force. Combat-weary and short of rations, both sides are determined to survive.",
0102445,Millions,Billy Zane leads a pack of money-grabbing relatives who try to take over his ailing uncle's industrial empire.,
0102450,The Miracle,"The two teenagers Jimmy and Rose spend their vacation at the small Irish sea-resort Bray. Out of boredom they observe other people and imagine wild stories about them. One day they observe the blonde Renee, and Jimmy is immediately fascinated by her and even follows her home. She, too, seems to like him, but for a mysterious reason keeps him at a distance.",
0102453,Missing Pieces,"As sole heir to a relative's estate, Wendel is surprised to learn that the only thing he's been left is a riddle. However, he and his musician friend, Lou, are soon thrust into a comic chase, as an assortment of unsavoury characters, underworld figures, and even private investigators, are after them for the inheritance - and they don't know what it is!",
0102456,Mississippi Masala,"An Indian family is expelled from Uganda when Idi Amin takes power. They move to Mississippi and time passes. The Indian daughter falls in love with a black man, and the respective families have to come to terms with it.During the British rule in India, many Indians were sent to Uganda to assist in the building of a railroad. When the railroad was complete, most of the Indians decided to make Uganda their new home. Soon they became rich property owners and enjoyed a far better standard of living than native Ugandans. Some conservative parents of second generation Ugandan-Indians refused to permit their children to marry native Ugandans. Using this as a pretext, in November of 1972 General Idi Amin made it mandatory for all Asians to leave Uganda, as he wanted Africa to be a ""black Africa"". In the movie one of the displaced families was Jay, Kinnu, and their young daughter, Meena, moving from Kampala to Greenwood, Mississippi, U.S.A. The family attempted to establish themselves in their new surroundings while reacquainting themselves with their relatives, Anil, Jammubhai, Kusum, Chanda, Kanti, and Pontiac. From 1972 to 1990, Jay and Kinnu ran a liquor shop, while Meena cleaned motel rooms and bathrooms. Since Meena had a dark complexion, she was often mistaken for a Mexican, and Kinnu was unable to find a suitable groom for her. Jay still keeps the hope that one day he will regain his estate in Kampala and return to live there for the rest of his life, and continues to nurse a grudge against the black Africans who had displaced him and taken over his property. Now to make matters worse, Jay gets a rude shock when Anil tells him that Meena is having an affair with a ""kaalu"" (Black man) named Demetrius Williams, who runs a business cleaning carpets in motel rooms. Watch how tensions rise when salt is rubbed on old wounds, and racism, called ""tradition"" by some folks in the U.S., raises its ugly head, perhaps to claim more victims - this time Meena and Demetrius - who may not be able to handle the chain of events started by their love for each other.",
0102460,Mobsters,"The story of a group of friends in turn of the century New York, from their early days as street hoods to their rise in the world of organized crime. As their crime empire expands, they have to deal with many problems, including their own differing opinions on how to run their business, the local Godfather, and the psychotic Mad Dog Coll.From start to finish, it's a story of friendship between 4 street-wise males who don't mind using violence to achieve the lives that they want. They trust no one but each other which is vital to their success as mobsters.",
0102467,Monster in a Box,"This is the story of Spalding Gray and his attempt to write a novel. It is a first person account about writing and living, and dealing with success while trying to be successful.",
0102469,Mortal Thoughts,"The hairdresser, wife and mother Cynthia Kellogg is in police department being interrogated by the experienced detective John Woods and his partner, Detective Linda Nealon. Through flashbacks, she reveals how her best friend and colleague Joyce Urbanski married the scum and nasty James Urbanski; how hard Joyce's life with James was; and why Joyce became a criminal. The smart detective finds some contradictions in her statement and presses Cynthia, trying to disclose the truth of two murders.Cynthia comes forward to talk to detective John about the murder of her best friend's husband. The story is told as a series of flashbacks... James was a bullying, verbally and physically abusive husband. His wife Joyce has, on a number of occasions, expressed her intention to kill him. One night when all three are at the fair, Joyce has a row with James, and Cynthia helps James back to the van. But later he was found dead...Two detectives interrogated a hairdresser on two homicides she may or may not have been involved in.",
0102492,My Girl,"1972. Vada Sultenfuss (played by Anna Chlumsky) is an intelligent, bubbly, hypochondriacal 11-year old girl. Her father, Harry (Dan Aykroyd), is a mortician and a widower. Her best friend is Thomas J Sennett (Macaulay Culkin). Then her father hires a new receptionist, Shelly (Jamie Lee Curtis), and life will never be the same again.Having lost her mother in birth and with her whole life encircled by death, Vada Sultenfuss, the gloomy 11-year-old daughter of Harry Sultenfuss, the town's funeral parlour manager, it is no wonder that death became almost an obsession to her. In addition, Vada has no friends in school, she is a hypochondriac tomboy, her grandmother has Alzheimer's, and worst of all, her best friend is Thomas J. Sennett, another unpopular kid who is allergic to just about everything. During the summer break in 1972, Vada will have her first crush, she will join a poetry writing class, but most of all, when the cheerful and quirky Shelly DeVoto takes up the position of make-up artist at Harry's mortuary, she will gradually find the maternal figure she always needed. Far too much for a girl to handle..A young girl, on the threshold of her teen years, finds her life turning upside down, when she is accompanied by an unlikely friend.",
0102493,My Heroes Have Always Been Cowboys,"A rodeo rider decides to quit his line of work after a serious injury, but when he visits his family and finds out that his dad is not well, he'll have to risk it one more time.",
0102494,My Own Private Idaho,"Mike Waters lives on the street and befriends the somewhat older and streetwise Scott Favor who shows him what is necessary to survive. Waters suffers from narcolepsy and can fall asleep at any moment and in almost any circumstance. Favor comes from a rich family and is rebelling against his own background. They travel together extensively - Waters is driven by the need to find his biological mother - and spend time in Italy. Later in life however, Favor has joined mainstream society and has little time for his old friend.Mike Waters and Scott Favor are young male hustlers (with both male and female clients) working the Pacific Northwest, they often hanging out with other young male hustlers in an abandoned building in Portland under the mentorship of an overweight homeless gay man named Bob Pigeon. Among the group, Mike and Scott are best friends. Mike identifies more as gay, while Scott identifies more as straight, seeing his sexual encounters with male clients solely business. In their friendship, Scott sees himself as Mike's protector as Mike suffers from stress induced narcolepsy, and as such Mike passes out unconscious sometimes at the most inopportune time or place, while Mike eventually admits to Scott that he loves him more than just a friend. Mike grew up in a poor and broken family environment in Idaho, with his mother, Sharon, abandoning him and his much older brother Richard when Mike was a child, her whereabouts unknown. Especially when he is unconscious, Mike often has an idealized view of his mother. Scott grew up in a house of privilege as the son of the current Portland mayor, with his street life a manifestation of the rebellion against the oppression of that privilege. Feeling he is maturing, Scott contemplates giving up the street life when he turns twenty-one to collect his trust. Mike and Scott will do almost anything for the other, but under the circumstances of the different view of their own future, their friendship may have a limited shelf life.Surreal character study focusing on the friendship between two male hustlers, Mike and Scott, in Portland, Oregon. They live on the streets, do drugs, and sell themselves to men and women. Mike is quiet, gay and suffers from narcolepsy. Abandoned as a child, he is obsessed with finding his long-lost mother. Scott is the rebellious son of a high-ranking family, who lives this life mostly to embarrass his father. Mike is in love with Scott, who still maintains he is straight and insists that his wild lifestyle on the streets is only temporary. Together, they embark on a quest to find Mike's mother, traveling from Portland to Idaho to Italy, with Scott picking up a beautiful girl along the way.Two best friends living on the streets of Portland as hustlers embark on a journey of self discovery and find their relationship stumbling along the way.",
0102500,Mystery Date,"A teenage boy would like to meet with a very pretty, blonde girl who lives next door. His elder brother helps him with a car and a credit card to be successful. This simple story gets complicated because of the corpse in the trunk. From there, other nightmares begin .Tom McHugh is a fine teen boy who secretly dreamed of making a move at the neighbor's sexy, a bit older house-sitter Geena Matthews, but never dared to do anything. Suddenly his admired big brother Craig, a cool law student, turns up from California, while their parents are out, in his new classic car, and starts helping kid bro with money, expert dating advice and even the impressive car, so he can have his dream date. Alas it isn't long till the well-planned evening out starts turning into a multiple nightmare for Tom, who gets caught up in a web of crimes and discovers to his shaken horror that Craig is not the hero he always took him for, even worse...The shy teenager Tom McHugh worships his sexy neighbor Geena Matthews that lives on the other side of the street, but he does not dare to talk to her. When his parents travel with their dog for a competition and his self-confident big brother Craig McHugh unexpectedly arrives from California for a visit with a classic 1959 Cadillac, Graig decides to call Geena and schedule a date with Tom. He lends his clothes and his credit card to Tom, who cuts his hair like Craig, buy flowers while Tom calls a limousine service. However, the driver has an accident and Tom decides ""to borrow"" the fancy car to impress the girl. When Tom is mistakenly taken as being Craig and finds a body in the trunk, his dream-night with Geena becomes a nightmare.",
0102510,The Naked Gun 2½: The Smell of Fear,"Lieutenant Frank Drebbin returns to save the day once again. This time he's out to foil the ""big boys"" in the energy business. A top scientist (Dr. Mainheimer) is about to publish his report on energy supply for the future. Things don't look good for the traditional suppliers; oil, coal, and nuclear. To save their industries, the suppliers kidnap Mainheimer and replace him with a decoy with a more favorable report. Jane, the doctor's secretary, is Drebin's old flame. Their passionate love affair is thus rekindled.Lieutenant Frank Drebin loves a mystery. Why are we here? Is there life after sex? Yes, Drebin tackles the big issues, and the biggest of all is how to stop devious Quentin Hapsburg's plan to destroy the environment. Returning are Jane, the woman who can melt a cheese sandwich from twenty paces, the intrepid Captain Ed Hocken, and the man so famous, a beverage was named after him, as hard-luck cop Nordberg.Lieutenant Frank Drebin discovers that his ex-girlfriend's new beau is involved in a plot to kidnap a scientist who advocates solar energy.",
0102511,Naked Lunch,"Not an adaptation of beat writer William S. Burrough's novel but a mix of biography and an interpretation of his drug- induced writing processes combined with elements of his work in this paranoid fantasy about Bill Lee, a writer who accidentally shoots his wife, whose typewriter transforms into a cockroach and who becomes involved in a mysterious plot in North African port called Interzone. Wonderfully bizarre, not unlike Burrough's books.Exterminator Bill Lee finds himself following his wife into an addiction to the bug powder he uses. After accidentally killing her, he descends into a hallucinatory existence in which he imagines himself a secret agent answering to a series of bizarre creatures. He channels his energies into writing ""reports"" on his delusional mission, while trying to break his addiction. The story loosely reflects events in the life of author Burroughs as he wrote the novel.After developing an addiction to the substance he uses to kill bugs, an exterminator accidentally kills his wife, and becomes involved in a secret government plot being orchestrated by giant bugs in a port town in North Africa.",
0102517,Necessary Roughness,"Due to NCAA sanctions, the Texas State University Fightin' Armadillos must form a football team from their actual student body, with no scholarships to help, to play their football schedule. With fewer players than most teams, the makeshift team must overcome obstacles that the best teams in the country couldn't deal with. Using a thirty-four-year-old quarterback, a female placekicker, and a gang of misfits, Ed ""Straight Arrow"" Genero must take his team to play the number one Texas Colts.Paul Blake is a 34-year-old farmer who was once a star high-school football player, one of the best quarterbacks in Texas. Paul was forced to drop out of sight when his father died, leaving Paul with the family farm to run. Now, after a 16-year absence, he's lured back to football by his former coach, Wally ""Rig"" Riggendorf. Rig has recently been hired as assistant coach to head coach Ed Gennero, who has been hired by Texas State University to turn around the Texas State Armadillos -- a team that was placed on probation for corruption, and university president Carver Purcell wants results as soon as possible. The team that Gennero and Rig assemble includes a military fanatic who admires General Schwarzkopf, a physics instructor, a swift martial-arts champ named Eric ""Samorai"" Hansen, Andre Krimm, and a female kicker named Lucy Draper. On the field, Paul does his best to get himself back into shape, while he has to overcome the awkwardness he feels about attending college classes at his age. And Paul finds himself attracted to journalism professor Suzanne Carter. Paul, Gennero, also have to deal with Dean Phillip Elias, who wants to scrap the university's football program, and the Armadillos are out to beat the almost impossible odds of winning at least one game this season.",
0102526,New Jack City,"The gangster Nino has a gang who call themselves Cash Money Brothers. They get into the crack business and not before long they make a million dollars every week. A cop, Scotty, is after them. He tries to get into the gang by letting an ex-drug addict infiltrate the gang, but the attempt fails miserably. The only thing that remains is that Scotty himself becomes a drug pusher.A modern-day crime epic focusing on the efforts of two unorthodox police officers to bring down a drug gang at the height of New York City's crack cocaine epidemic of 10 years ago. The film also chronicles the rise and fall of Nino Brown, the antagonist of the film, in a light study of drug proliferation and its effects on poor neighborhoods. As numerous attempts to break the control of the gang fail and violence begins to escalate, how far will the police go to catch Nino Brown?In 1989, Nino Brown, a small time drug dealer, is convinced by one of his fellow thugs that the wave of the future is in the cocaine derivative, crack. Brown sees potential in crack and sets out to establish himself as chief kingpin by killing off his rivals and even going as far as to take over a whole apartment complex. Out to stop him are undercover cops Scottie Appleton and Nick Paretti. Appleton especially wants to get Nino because of the fact that he murdered Scottie's mother as part of a gang initiation. Also involved is Pookie, a former crack head who wants to bring down Nino as well.A crime lord ascends to power and becomes megalomaniacal while a maverick police detective vows to stop him.",
0102535,Night of the Warrior,"Miles Keane pays the debts for his dancing bar back by illegal fighting. When his debt is paid, he refuses further collaboration. But the fight mafia forces him to continue by threating his mother,the murder of his former lover Joy and kidnapping his girlfriend Katherine Pierce. After the last fight the mafia plans also to kill Miles and Katherine.",
0102536,Night on Earth,"A collection of five stories involving cab drivers in five different cities. Los Angeles - A talent agent for the movies discovers her cab driver would be perfect to cast, but the cabbie is reluctant to give up her solid cab driver's career. New York - An immigrant cab driver is continually lost in a city and culture he doesn't understand. Paris - A blind girl takes a ride with a cab driver from the Ivory Coast and they talk about life and blindness. Rome - A gregarious cabbie picks up an ailing man and virtually talks him to death. Helsinki - an industrial worker gets laid off and he and his compatriots discuss the bleakness and unfairness of love and life and death.An anthology of 5 different cab drivers in 5 American and European cities and their remarkable fares on the same eventful night.",
0102543,No Secrets,"Three childhood girlfriends reunite at the parents' remote cottage where they try and come to grips with their separate development and diverging interests. Then a man with a secret shows up and lies his way into their situation. They take turns falling in love with him and then suspecting he is not being level with them, which causes a strain in their already strained relationship. Eventually they must make a decision on whether to get rid of him or flee.",
0102555,Not Without My Daughter,"""Moody"" is an Iranian doctor living in America with his American wife Betty and their child Mahtob. Wanting to see his homeland again, he convinces his wife to take a short holiday there with him and Mahtob. Betty is reluctant, as Iran is not a pleasant place, especially if you are American and female. Upon arrival in Iran, it appears that her worst fears are realizedBetty Mahmoody is an American housewife living in America with her daughter and Iranian husband ""Moody"". Moody is very anxious to return to his homeland again, and wants to take his wife and daughter to Iran for a two week vacation. Betty expresses her doubts, but Moody assures her they would be fine, happy, and free to return anytime they want. But unfortunately, Betty's worst nightmare comes true as he has lied to her. Within time, Moody becomes more belligerent and abusive towards his wife and daughter, taking advantage of the Iranian laws. If Betty divorces Moody, he'll get full custody of their daughter, and her only salvation to return home is to escape with her daughter out of Iran.An American woman, trapped in Islamic Iran by her brutish husband, must find a way to escape with her daughter as well.",
0102558,Nothing But Trouble,"A financier [Chevy Chase] meets a spurned lover [Demi Moore] and agrees to take her to a business meeting. On the way there, they run a stop sign in a tiny town in the middle of nowhere. They are arrested and taken to the local court. But all is not as it seemsIn New York, the arrogant financial publisher Chris Thorne travels in his BMW with his hot neighbor, the lawyer Diane Lightson, and the inconvenient siblings Fausto Squiriniszu and Renalda Squiriniszu to Atlantic City for a lecture. The siblings asks to sight-see an old mining area and Chris makes a detour in New Jersey to the village of Valkenvania, Chris does not stop the car at a sign and are chased and arrested by officers Dennis Valkenheise and Miss Purdah. They are brought to a bizarre mansion in a junkyard to the presence of Judge Alvin 'J.P' Valkenheise that takes their IDs and locks them in a cell to be judged later. Then they are invited to have dinner with the judge and his family. The group tries to flee irritating the judge that imprisons Chris and Diane, while Fausto and Renalda are hunted down by Miss Purdah and Dennis. What will happen to Chris, Diane and the siblings?A businessman and his friends are captured by a sadistic judge and his equally odd family in the backwoods of a bizarre mansion.",
0102573,The Object of Beauty,"American couple Jake and Tina are living in an expensive London hotel way beyond what they can afford. When they were asked to pay the bill, Jake wants to sell Tina's 20.000 pound Henry Moore sculpture, but she is not happy about that. The deaf-mute hotel maid admires the sculpture for its beauty rather than its value. When the sculpture goes missing, the couple start fighting over it...Charming comedy about how a couple's relationship waivers in tandem with the disposition of their statuette. With no fixed abode, Jake and Tina live in hotels across the world. With a large bill due, and money in short supply, their plan to ""steal"" their Henry Moore statue and claim against it is thwarted when someone else steals it first! They soon start distrusting each other's motives as they search for the statue, and keep trying to get its valuation boosted while avoiding the bill. With no sign of it, they start to drift apart, despite being in love, and don't reconcile until it reappears one day - having been stolen by a deaf-mute maid, who feels the statue ""spoke"" to her.This story is about a ne'er do well and his girlfriend search for a thief.",
0102577,Off and Running,"Cyd Morse is an actress, but her biggest role so far is as a recurrent guest on '""Miami Vice""'. She earns her living with underwater dancing at the bar of the Eden Rock Hotel in Miami Beach. There she's approached by ex-jockey Woody; they start dating and kind-of fall in love. However it's a short luck",
0102583,"Olivier, Olivier","A nine-year-old boy disappears without a trace. Six years later, he reappears in Paris but there are doubts about his real identity.",
0102587,Only Yesterday,A twenty-seven-year-old office worker travels to the countryside while reminiscing about her childhood in Tokyo.,
0102590,Once Around,"Renata Bella feels like a failure at life and career. But when Renata attends a seminar on selling real estate, she finally finds True Love. Sam Sharpe, while a top-notch, successful salesman, is much older than Renata. She is swept away by his excessively flamboyant style and irrepressible nature. The very traits she finds romantic, however, lead to repeated conflict with her family, especially her beloved father Joe, leaving Renata trapped in the middle.",
